Dataset Name,Image Name
neuron_oligomer-patient3,position_396.tif
neuron_oligomer-patient3,position_397.tif
neuron_oligomer-patient3,position_398.tif
neuron_oligomer-patient3,position_399.tif
neuron_oligomer-patient3,position_4.tif
neuron_oligomer-patient3,position_40.tif
neuron_oligomer-patient3,position_400.tif
neuron_oligomer-patient3,position_401.tif
neuron_oligomer-patient3,position_402.tif
neuron_oligomer-patient3,position_403.tif
neuron_oligomer-patient3,position_404.tif
neuron_oligomer-patient3,position_405.tif
neuron_oligomer-patient3,position_406.tif
neuron_oligomer-patient3,position_407.tif
neuron_oligomer-patient3,position_408.tif
neuron_oligomer-patient3,position_409.tif
neuron_oligomer-patient3,position_41.tif
neuron_oligomer-patient3,position_410.tif
neuron_oligomer-patient3,position_411.tif
neuron_oligomer-patient3,position_412.tif
neuron_oligomer-patient3,position_413.tif
neuron_oligomer-patient3,position_414.tif
neuron_oligomer-patient3,position_415.tif
neuron_oligomer-patient3,position_416.tif
neuron_oligomer-patient3,position_417.tif
neuron_oligomer-patient3,position_418.tif
neuron_oligomer-patient3,position_419.tif
neuron_oligomer-patient3,position_42.tif
neuron_oligomer-patient3,position_420.tif
neuron_oligomer-patient3,position_421.tif
neuron_oligomer-patient3,position_422.tif
neuron_oligomer-patient3,position_423.tif
neuron_oligomer-patient3,position_424.tif
neuron_oligomer-patient3,position_425.tif
neuron_oligomer-patient3,position_426.tif
neuron_oligomer-patient3,position_427.tif
neuron_oligomer-patient3,position_428.tif
neuron_oligomer-patient3,position_429.tif
neuron_oligomer-patient3,position_43.tif
neuron_oligomer-patient3,position_430.tif
neuron_oligomer-patient3,position_431.tif
neuron_oligomer-patient3,position_432.tif
neuron_oligomer-patient3,position_433.tif
neuron_oligomer-patient3,position_434.tif
neuron_oligomer-patient3,position_435.tif
neuron_oligomer-patient3,position_436.tif
neuron_oligomer-patient3,position_437.tif
neuron_oligomer-patient3,position_438.tif
neuron_oligomer-patient3,position_439.tif
neuron_oligomer-patient3,position_44.tif
neuron_oligomer-patient3,position_440.tif
neuron_oligomer-patient3,position_441.tif
neuron_oligomer-patient3,position_442.tif
neuron_oligomer-patient3,position_443.tif
neuron_oligomer-patient3,position_444.tif
neuron_oligomer-patient3,position_445.tif
neuron_oligomer-patient3,position_446.tif
neuron_oligomer-patient3,position_447.tif
neuron_oligomer-patient3,position_448.tif
neuron_oligomer-patient3,position_449.tif
neuron_oligomer-patient3,position_45.tif
neuron_oligomer-patient3,position_450.tif
neuron_oligomer-patient3,position_451.tif
neuron_oligomer-patient3,position_452.tif
neuron_oligomer-patient3,position_453.tif
neuron_oligomer-patient3,position_454.tif
neuron_oligomer-patient3,position_455.tif
neuron_oligomer-patient3,position_456.tif
neuron_oligomer-patient3,position_457.tif
neuron_oligomer-patient3,position_458.tif
neuron_oligomer-patient3,position_459.tif
neuron_oligomer-patient3,position_46.tif
neuron_oligomer-patient3,position_460.tif
neuron_oligomer-patient3,position_461.tif
neuron_oligomer-patient3,position_462.tif
neuron_oligomer-patient3,position_463.tif
neuron_oligomer-patient3,position_464.tif
neuron_oligomer-patient3,position_465.tif
neuron_oligomer-patient3,position_466.tif
neuron_oligomer-patient3,position_467.tif
neuron_oligomer-patient3,position_468.tif
neuron_oligomer-patient3,position_469.tif
neuron_oligomer-patient3,position_47.tif
neuron_oligomer-patient3,position_470.tif
neuron_oligomer-patient3,position_471.tif
neuron_oligomer-patient3,position_472.tif
neuron_oligomer-patient3,position_473.tif
neuron_oligomer-patient3,position_474.tif
neuron_oligomer-patient3,position_475.tif
neuron_oligomer-patient3,position_476.tif
neuron_oligomer-patient3,position_477.tif
neuron_oligomer-patient3,position_478.tif
neuron_oligomer-patient3,position_479.tif
neuron_oligomer-patient3,position_48.tif
neuron_oligomer-patient3,position_480.tif
neuron_oligomer-patient3,position_481.tif
neuron_oligomer-patient3,position_482.tif
neuron_oligomer-patient3,position_483.tif
neuron_oligomer-patient3,position_484.tif
neuron_oligomer-patient3,position_485.tif
neuron_oligomer-patient3,position_486.tif
neuron_oligomer-patient3,position_487.tif
neuron_oligomer-patient3,position_488.tif
neuron_oligomer-patient3,position_489.tif
neuron_oligomer-patient3,position_49.tif
neuron_oligomer-patient3,position_490.tif
neuron_oligomer-patient3,position_491.tif
neuron_oligomer-patient3,position_492.tif
neuron_oligomer-patient3,position_493.tif
neuron_oligomer-patient3,position_494.tif
neuron_oligomer-patient3,position_495.tif
neuron_oligomer-patient3,position_496.tif
neuron_oligomer-patient3,position_497.tif
neuron_oligomer-patient3,position_498.tif
neuron_oligomer-patient3,position_499.tif
neuron_oligomer-patient3,position_5.tif
neuron_oligomer-patient3,position_50.tif
neuron_oligomer-patient3,position_500.tif
neuron_oligomer-patient3,position_501.tif
neuron_oligomer-patient3,position_502.tif
neuron_oligomer-patient3,position_503.tif
neuron_oligomer-patient3,position_504.tif
neuron_oligomer-patient3,position_505.tif
neuron_oligomer-patient3,position_506.tif
neuron_oligomer-patient3,position_507.tif
neuron_oligomer-patient3,position_508.tif
neuron_oligomer-patient3,position_509.tif
neuron_oligomer-patient3,position_51.tif
neuron_oligomer-patient3,position_510.tif
neuron_oligomer-patient3,position_511.tif
neuron_oligomer-patient3,position_512.tif
neuron_oligomer-patient3,position_513.tif
neuron_oligomer-patient3,position_514.tif
neuron_oligomer-patient3,position_515.tif
neuron_oligomer-patient3,position_516.tif
neuron_oligomer-patient3,position_517.tif
neuron_oligomer-patient3,position_518.tif
neuron_oligomer-patient3,position_519.tif
neuron_oligomer-patient3,position_52.tif
neuron_oligomer-patient3,position_520.tif
neuron_oligomer-patient3,position_521.tif
neuron_oligomer-patient3,position_522.tif
neuron_oligomer-patient3,position_523.tif
neuron_oligomer-patient3,position_524.tif
neuron_oligomer-patient3,position_525.tif
neuron_oligomer-patient3,position_526.tif
neuron_oligomer-patient3,position_527.tif
neuron_oligomer-patient3,position_528.tif
neuron_oligomer-patient3,position_529.tif
neuron_oligomer-patient3,position_53.tif
neuron_oligomer-patient3,position_530.tif
neuron_oligomer-patient3,position_531.tif
neuron_oligomer-patient3,position_532.tif
neuron_oligomer-patient3,position_533.tif
neuron_oligomer-patient3,position_534.tif
neuron_oligomer-patient3,position_535.tif
neuron_oligomer-patient3,position_536.tif
neuron_oligomer-patient3,position_537.tif
neuron_oligomer-patient3,position_538.tif
neuron_oligomer-patient3,position_539.tif
neuron_oligomer-patient3,position_54.tif
neuron_oligomer-patient3,position_540.tif
neuron_oligomer-patient3,position_541.tif
neuron_oligomer-patient3,position_542.tif
neuron_oligomer-patient3,position_543.tif
neuron_oligomer-patient3,position_544.tif
neuron_oligomer-patient3,position_545.tif
neuron_oligomer-patient3,position_546.tif
neuron_oligomer-patient3,position_547.tif
neuron_oligomer-patient3,position_548.tif
neuron_oligomer-patient3,position_549.tif
neuron_oligomer-patient3,position_55.tif
neuron_oligomer-patient3,position_550.tif
neuron_oligomer-patient3,position_551.tif
neuron_oligomer-patient3,position_552.tif
neuron_oligomer-patient3,position_553.tif
neuron_oligomer-patient3,position_554.tif
neuron_oligomer-patient3,position_555.tif
neuron_oligomer-patient3,position_556.tif
neuron_oligomer-patient3,position_557.tif
neuron_oligomer-patient3,position_558.tif
neuron_oligomer-patient3,position_559.tif
neuron_oligomer-patient3,position_56.tif
neuron_oligomer-patient3,position_560.tif
neuron_oligomer-patient3,position_561.tif
neuron_oligomer-patient3,position_562.tif
neuron_oligomer-patient3,position_563.tif
neuron_oligomer-patient3,position_564.tif
neuron_oligomer-patient3,position_565.tif
neuron_oligomer-patient3,position_566.tif
neuron_oligomer-patient3,position_567.tif
neuron_oligomer-patient3,position_568.tif
neuron_oligomer-patient3,position_569.tif
neuron_oligomer-patient3,position_57.tif
neuron_oligomer-patient3,position_570.tif
neuron_oligomer-patient3,position_571.tif
neuron_oligomer-patient3,position_572.tif
neuron_oligomer-patient3,position_573.tif
neuron_oligomer-patient3,position_574.tif
neuron_oligomer-patient3,position_575.tif
neuron_oligomer-patient3,position_576.tif
neuron_oligomer-patient3,position_577.tif
neuron_oligomer-patient3,position_578.tif
neuron_oligomer-patient3,position_579.tif
neuron_oligomer-patient3,position_58.tif
neuron_oligomer-patient3,position_580.tif
neuron_oligomer-patient3,position_581.tif
neuron_oligomer-patient3,position_582.tif
neuron_oligomer-patient3,position_583.tif
neuron_oligomer-patient3,position_584.tif
neuron_oligomer-patient3,position_585.tif
neuron_oligomer-patient3,position_586.tif
neuron_oligomer-patient3,position_587.tif
neuron_oligomer-patient3,position_588.tif
neuron_oligomer-patient3,position_589.tif
neuron_oligomer-patient3,position_59.tif
neuron_oligomer-patient3,position_590.tif
neuron_oligomer-patient3,position_591.tif
neuron_oligomer-patient3,position_592.tif
neuron_oligomer-patient3,position_593.tif
neuron_oligomer-patient3,position_594.tif
neuron_oligomer-patient3,position_595.tif
neuron_oligomer-patient3,position_596.tif
neuron_oligomer-patient3,position_597.tif
neuron_oligomer-patient3,position_598.tif
neuron_oligomer-patient3,position_599.tif
neuron_oligomer-patient3,position_6.tif
neuron_oligomer-patient3,position_60.tif
neuron_oligomer-patient3,position_600.tif
neuron_oligomer-patient3,position_601.tif
neuron_oligomer-patient3,position_602.tif
neuron_oligomer-patient3,position_603.tif
neuron_oligomer-patient3,position_604.tif
neuron_oligomer-patient3,position_605.tif
neuron_oligomer-patient3,position_606.tif
neuron_oligomer-patient3,position_607.tif
neuron_oligomer-patient3,position_608.tif
neuron_oligomer-patient3,position_609.tif
neuron_oligomer-patient3,position_61.tif
neuron_oligomer-patient3,position_610.tif
neuron_oligomer-patient3,position_611.tif
neuron_oligomer-patient3,position_612.tif
neuron_oligomer-patient3,position_613.tif
neuron_oligomer-patient3,position_614.tif
neuron_oligomer-patient3,position_615.tif
neuron_oligomer-patient3,position_616.tif
neuron_oligomer-patient3,position_617.tif
neuron_oligomer-patient3,position_618.tif
neuron_oligomer-patient3,position_619.tif
neuron_oligomer-patient3,position_62.tif
neuron_oligomer-patient3,position_620.tif
neuron_oligomer-patient3,position_621.tif
neuron_oligomer-patient3,position_622.tif
neuron_oligomer-patient3,position_623.tif
neuron_oligomer-patient3,position_624.tif
neuron_oligomer-patient3,position_625.tif
neuron_oligomer-patient3,position_626.tif
neuron_oligomer-patient3,position_627.tif
neuron_oligomer-patient3,position_628.tif
neuron_oligomer-patient3,position_629.tif
neuron_oligomer-patient3,position_63.tif
neuron_oligomer-patient3,position_630.tif
neuron_oligomer-patient3,position_631.tif
neuron_oligomer-patient3,position_632.tif
neuron_oligomer-patient3,position_633.tif
neuron_oligomer-patient3,position_634.tif
neuron_oligomer-patient3,position_635.tif
neuron_oligomer-patient3,position_636.tif
neuron_oligomer-patient3,position_637.tif
neuron_oligomer-patient3,position_638.tif
neuron_oligomer-patient3,position_639.tif
neuron_oligomer-patient3,position_64.tif
neuron_oligomer-patient3,position_640.tif
neuron_oligomer-patient3,position_641.tif
neuron_oligomer-patient3,position_642.tif
neuron_oligomer-patient3,position_643.tif
neuron_oligomer-patient3,position_644.tif
neuron_oligomer-patient3,position_645.tif
neuron_oligomer-patient3,position_646.tif
neuron_oligomer-patient3,position_647.tif
neuron_oligomer-patient3,position_648.tif
neuron_oligomer-patient3,position_649.tif
neuron_oligomer-patient3,position_65.tif
neuron_oligomer-patient3,position_650.tif
neuron_oligomer-patient3,position_651.tif
neuron_oligomer-patient3,position_652.tif
neuron_oligomer-patient3,position_653.tif
neuron_oligomer-patient3,position_654.tif
neuron_oligomer-patient3,position_655.tif
neuron_oligomer-patient3,position_656.tif
neuron_oligomer-patient3,position_657.tif
neuron_oligomer-patient3,position_658.tif
neuron_oligomer-patient3,position_659.tif
neuron_oligomer-patient3,position_66.tif
neuron_oligomer-patient3,position_660.tif
neuron_oligomer-patient3,position_661.tif
neuron_oligomer-patient3,position_662.tif
neuron_oligomer-patient3,position_663.tif
neuron_oligomer-patient3,position_664.tif
neuron_oligomer-patient3,position_665.tif
neuron_oligomer-patient3,position_666.tif
neuron_oligomer-patient3,position_667.tif
neuron_oligomer-patient3,position_668.tif
neuron_oligomer-patient3,position_669.tif
neuron_oligomer-patient3,position_67.tif
neuron_oligomer-patient3,position_670.tif
neuron_oligomer-patient3,position_671.tif
neuron_oligomer-patient3,position_672.tif
neuron_oligomer-patient3,position_673.tif
neuron_oligomer-patient3,position_674.tif
neuron_oligomer-patient3,position_675.tif
neuron_oligomer-patient3,position_676.tif
neuron_oligomer-patient3,position_677.tif
neuron_oligomer-patient3,position_678.tif
neuron_oligomer-patient3,position_679.tif
neuron_oligomer-patient3,position_68.tif
neuron_oligomer-patient3,position_680.tif
neuron_oligomer-patient3,position_681.tif
neuron_oligomer-patient3,position_682.tif
neuron_oligomer-patient3,position_683.tif
neuron_oligomer-patient3,position_684.tif
neuron_oligomer-patient3,position_685.tif
neuron_oligomer-patient3,position_686.tif
neuron_oligomer-patient3,position_687.tif
neuron_oligomer-patient3,position_688.tif
neuron_oligomer-patient3,position_689.tif
neuron_oligomer-patient3,position_69.tif
neuron_oligomer-patient3,position_690.tif
neuron_oligomer-patient3,position_691.tif
neuron_oligomer-patient3,position_692.tif
neuron_oligomer-patient3,position_693.tif
neuron_oligomer-patient3,position_694.tif
neuron_oligomer-patient3,position_695.tif
neuron_oligomer-patient3,position_696.tif
neuron_oligomer-patient3,position_697.tif
neuron_oligomer-patient3,position_698.tif
neuron_oligomer-patient3,position_699.tif
neuron_oligomer-patient3,position_7.tif
neuron_oligomer-patient3,position_70.tif
neuron_oligomer-patient3,position_700.tif
neuron_oligomer-patient3,position_701.tif
neuron_oligomer-patient3,position_702.tif
neuron_oligomer-patient3,position_703.tif
neuron_oligomer-patient3,position_704.tif
neuron_oligomer-patient3,position_705.tif
neuron_oligomer-patient3,position_706.tif
neuron_oligomer-patient3,position_707.tif
neuron_oligomer-patient3,position_708.tif
neuron_oligomer-patient3,position_709.tif
neuron_oligomer-patient3,position_71.tif
neuron_oligomer-patient3,position_710.tif
